"rt","stimulus","key_press","subj_id","test_part","trial_type","trial_index","time_elapsed","internal_node_id","trial_id","condition","mouseX","mouseY","selected","confidence","version","interview_date","trial_num","success","screen_width","screen_height"
"123.40000009536743","<p>The practice section is complete.  For the rest of the experiment, you will no longer be told the right answer.<p>Again, sometimes, you'll be sure of which disc was chasing another disc.  Sometimes, you won't be confident at all.  This is okay.  Just give your best guess each time!!<p>I know it is also difficult to stay focused for so long, especially when you are doing the same thing over and over.  But remember, the experiment will be all over in less than 10 minutes.  Please do your best to remain focused! <b>Your responses will only be useful to us if you do.</b></div>","32","test","instruct_prompt","jo-html-keyboard-response","10","39474","0.0-10.0","","","","","","","","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","test","fixation","html-keyboard-response","11","39983","0.0-11.0","","","","","","","","","","","",""
"1399.6000000238419","","","test","show_animacy","jo-show-animacy-wolf","12","46781","0.0-12.0","240","chase","667","455","dist6","2","sheep-and-wolf","05/27/2024","0","","",""
"null","<div style=""font-size:60px;"">+</div>","null","test","fixation","html-keyboard-response","13","47289","0.0-13.0","","","","","","","","","","","",""
"882.0999999046326","","","test","show_animacy","jo-show-animacy-wolf","14","53306","0.0-14.0","87","mirror","635","525","sheep","1","sheep-and-wolf","05/27/2024","1","","",""
"10051","You are now halfway through the experiment!  You will now complete several surveys before continuing with this experiment.  By clicking the link below, you will be redirected to a Qualtrics page. Please complete all the questions there in order to obtain the code that will allow you to continue.<p><a href='https://yalesurvey.ca1.qualtrics.com/jfe/form/SV_3rtAPMG3HZkxXee?workerId=test' target='_blank'>CLICK HERE</a>","32","test","final_link","jo-html-keyboard-response","15","63366","0.0-15.0","","","","","","","","","","","",""
"","Please type in the 8-character code that you obtained from completing the surveys to continue.","","test","instruct_prompt","jo-input-code","16","144675","0.0-16.0","","","","","","","","","","","",""
"","","","","","fullscreen","17","146596","0.0-17.0","","","","","","","","","","true","1583","1200"
"1023.3999999761581","<div style='margin: auto 0'><p>In this next part, you will now see animations similar to what you saw before.  But you will have a slightly different task.</div>","32","test","instruct_prompt","jo-html-keyboard-response","18","147621","0.0-18.0","","","","","","","","","","","",""
"457.6999999284744","<div style='margin: auto 0'><p>Sometimes, <b>one of the discs will look like it is <span style='color:purple'>being chased</span> another disc.</b><p>Your task is simply to identify which disc is being chased by another disc.</div>","32","test","instruct_prompt","jo-html-keyboard-response","19","148082","0.0-19.0","","","","","","","","","","","",""
"444","<div style='margin: auto 0'><p>You will be able to do so by clicking the relevant disc.<p>If your mouse click was registered, the disc you clicked on will turn <b>purple</b>.  <p>In the next practice trial, the correct answer will be revealed to you by the relevant disc turning green.</div>","32","test","instruct_prompt","jo-html-keyboard-response","20","148528","0.0-20.0","","","","","","","","","","","",""
"1214.8999999761581","<div style='margin: auto 0'><p>You will also be asked to rate how confident you were in your response.  <p>Using a scale of 1 to 5, you would press 1 for <b>NOT AT ALL</b>, and 5 for <b>VERY CONFIDENT</b>.</div>","52","test","instruct_prompt","jo-html-keyboard-response","21","149747","0.0-21.0","","","","","","","","","","","",""
"null","<div style=""font-size:60px;""></div>","null","test","blank","html-keyboard-response","22","150263","0.0-22.0","","","","","","","","","","","",""
"870.2000000476837","","","test","show_animacy","jo-show-animacy-sheep","23","158084","0.0-23.0","1","chase","372","289","sheep","1","sheep-and-wolf","05/27/2024","-1","","",""
"564.1000000238419","<p>Great.  This task is designed to be difficult!  Sometimes, you'll be sure of which disc was being chased by another disc.  Sometimes, you won't be confident at all.  This is okay.  Just give your best guess each time!</p><p>That's it for the instructions!  You are now about to begin the experiment.  Please take a moment to get comfortable.</p><p>Place your hand on your mouse to prepare.</div>","32","test","instruct_prompt","jo-html-keyboard-response","24","163655","0.0-24.0","","","","","","","","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","test","fixation","html-keyboard-response","25","164158","0.0-25.0","","","","","","","","","","","",""
"2225.399999976158","","","test","show_animacy","jo-show-animacy-sheep","26","173623","0.0-26.0","66","chase","642","593","dist2","3","sheep-and-wolf","05/27/2024","90","","",""
"2390.2999999523163","<p>The practice section is complete.  For the rest of the experiment, you will no longer be told the right answer.<p>Again, sometimes, you'll be sure of which disc was being chased by another disc.  Sometimes, you won't be confident at all.  This is okay.  Just give your best guess each time!!<p>I know it is also difficult to stay focused for so long, especially when you are doing the same thing over and over.  But remember, the experiment will be all over in less than 10 minutes.  Please do your best to remain focused! <b>Your responses will only be useful to us if you do.</b></div>","32","test","instruct_prompt","jo-html-keyboard-response","27","181019","0.0-27.0","","","","","","","","","","","",""
"null","<div style=""font-size:60px;"">+</div>","null","test","fixation","html-keyboard-response","28","181523","0.0-28.0","","","","","","","","","","","",""
"762.6000000238419","","","test","show_animacy","jo-show-animacy-sheep","29","187659","0.0-29.0","240","chase","657","315","wolf","1","sheep-and-wolf","05/27/2024","0","","",""
"null","<div style=""font-size:60px;"">+</div>","null","test","fixation","html-keyboard-response","30","188172","0.0-30.0","","","","","","","","","","","",""
"912.7999999523163","","","test","show_animacy","jo-show-animacy-sheep","31","193965","0.0-31.0","87","mirror","623","544","sheep","1","sheep-and-wolf","05/27/2024","1","","",""
"","","","","","fullscreen","32","194984","0.0-32.0","","","","","","","","","","true","1583","1031"
"6725.5","<p>Great, you have completed this experiment.  Please press spacebar to proceed to the next page, and get your code.</p>","32","test","instruct_prompt","html-keyboard-response","33","201711","0.0-33.0","","","","","","","","","","","",""
