"rt","stimulus","key_press","subj_id","test_part","trial_type","trial_index","time_elapsed","internal_node_id","screen_width","screen_height","url","trial_id","mouseX","mouseY","selected","trial_num"
"1625.5","","","time_test_santi1","show_animacy","jo-show-animacy","10","161139","0.0-10.0","","","","41","1007","197","sheep","95"
"1464.1000000238419","","","time_test_santi1","show_animacy","jo-show-animacy","11","169128","0.0-11.0","","","","92","606","452","wolf","96"
"2072.5","","","time_test_santi1","show_animacy","jo-show-animacy","12","177719","0.0-12.0","","","","71","753","442","dist1","97"
"1189.6000000238419","","","time_test_santi1","show_animacy","jo-show-animacy","13","185424","0.0-13.0","","","","81","521","224","wolf","98"
"949.5","","","time_test_santi1","show_animacy","jo-show-animacy","14","192906","0.0-14.0","","","","47","724","462","wolf","99"
"3758.600000023842","<p>The practice section is complete.  For the rest of the experiment, you will no longer be told the right answer.<p>Again, just let the motions wash over you, and give it your best guess each time!<p>I know it is also difficult to stay focused for so long, especially when you are doing the same thing over and over.  But remember, the experiment will be all over in less than 10 minutes.  Please do your best to remain focused! <b>Your responses will only be useful to us if you do.</b></div>","32","time_test_santi1","instruct_prompt","jo-html-keyboard-response","15","201681","0.0-15.0","","","","","","","",""
"1048.300000011921","","","time_test_santi1","show_animacy","jo-show-animacy","16","207242","0.0-16.0","","","","59","941","188","wolf","0"
"1930.199999988079","","","time_test_santi1","show_animacy","jo-show-animacy","17","213690","0.0-17.0","","","","42","850","455","dist6","1"
"980.5999999642372","","","time_test_santi1","show_animacy","jo-show-animacy","18","219190","0.0-18.0","","","","75","901","334","dist4","2"
"1776.5","","","time_test_santi1","show_animacy","jo-show-animacy","19","225485","0.0-19.0","","","","56","889","143","dist3","3"
"1037.8999999761581","","","time_test_santi1","show_animacy","jo-show-animacy","20","231030","0.0-20.0","","","","109","541","93","sheep","4"
"968.8999999761581","","","time_test_santi1","show_animacy","jo-show-animacy","21","236510","0.0-21.0","","","","160","675","263","dist5","5"
"876.6999999880791","","","time_test_santi1","show_animacy","jo-show-animacy","22","241902","0.0-22.0","","","","227","734","588","dist5","6"
"1386.5","","","time_test_santi1","show_animacy","jo-show-animacy","23","247800","0.0-23.0","","","","192","816","229","sheep","7"
"1126.5999999642372","","","time_test_santi1","show_animacy","jo-show-animacy","24","253443","0.0-24.0","","","","64","813","536","wolf","8"
"1160.9000000357628","","","time_test_santi1","show_animacy","jo-show-animacy","25","259118","0.0-25.0","","","","218","876","75","wolf","9"
"1006.4000000357628","","","time_test_santi1","show_animacy","jo-show-animacy","26","264636","0.0-26.0","","","","170","814","517","wolf","10"
"1049.3999999761581","","","time_test_santi1","show_animacy","jo-show-animacy","27","270206","0.0-27.0","","","","111","822","576","wolf","11"
"2415.599999964237","","","time_test_santi1","show_animacy","jo-show-animacy","28","277138","0.0-28.0","","","","62","897","310","dist6","12"
"1226.7000000476837","","","time_test_santi1","show_animacy","jo-show-animacy","29","282884","0.0-29.0","","","","182","634","309","wolf","13"
"2965.399999976158","","","time_test_santi1","show_animacy","jo-show-animacy","30","290354","0.0-30.0","","","","46","818","609","sheep","14"
"1411.7000000476837","","","time_test_santi1","show_animacy","jo-show-animacy","31","296283","0.0-31.0","","","","229","987","340","wolf","15"
"1101.7000000476837","","","time_test_santi1","show_animacy","jo-show-animacy","32","301894","0.0-32.0","","","","161","916","372","wolf","16"
"1277.300000011921","","","time_test_santi1","show_animacy","jo-show-animacy","33","307681","0.0-33.0","","","","184","940","371","dist4","17"
"843.1000000238419","","","time_test_santi1","show_animacy","jo-show-animacy","34","313032","0.0-34.0","","","","70","588","353","wolf","18"
"1615.7999999523163","","","time_test_santi1","show_animacy","jo-show-animacy","35","319169","0.0-35.0","","","","216","872","128","wolf","19"
"1643.5","","","time_test_santi1","show_animacy","jo-show-animacy","36","325329","0.0-36.0","","","","247","799","387","wolf","20"
"7949.300000011921","","","time_test_santi1","show_animacy","jo-show-animacy","37","337791","0.0-37.0","","","","85","676","99","sheep","21"
"959.3999999761581","","","time_test_santi1","show_animacy","jo-show-animacy","38","343267","0.0-38.0","","","","277","878","536","wolf","22"
"1592.699999988079","","","time_test_santi1","show_animacy","jo-show-animacy","39","349382","0.0-39.0","","","","107","1018","167","dist2","23"
"1151.699999988079","","","time_test_santi1","show_animacy","jo-show-animacy","40","355054","0.0-40.0","","","","282","898","473","wolf","24"
"2865.100000023842","","","time_test_santi1","show_animacy","jo-show-animacy","41","362433","0.0-41.0","","","","137","876","243","wolf","25"
"1194.199999988079","","","time_test_santi1","show_animacy","jo-show-animacy","42","368146","0.0-42.0","","","","66","752","541","dist3","26"
"787.0999999642372","","","time_test_santi1","show_animacy","jo-show-animacy","43","373455","0.0-43.0","","","","2","733","229","dist4","27"
"862.5","","","time_test_santi1","show_animacy","jo-show-animacy","44","378830","0.0-44.0","","","","5","520","329","wolf","28"
"6962.899999976158","","","time_test_santi1","show_animacy","jo-show-animacy","45","390313","0.0-45.0","","","","289","858","100","wolf","29"
"1288.8999999761581","","","time_test_santi1","show_animacy","jo-show-animacy","46","396121","0.0-46.0","","","","51","1054","214","dist1","30"
"813.1000000238419","","","time_test_santi1","show_animacy","jo-show-animacy","47","401445","0.0-47.0","","","","25","549","126","wolf","31"
"852","","","time_test_santi1","show_animacy","jo-show-animacy","48","406818","0.0-48.0","","","","275","553","160","wolf","32"
"1226.300000011921","","","time_test_santi1","show_animacy","jo-show-animacy","49","412558","0.0-49.0","","","","177","812","478","wolf","33"
"3592.400000035763","","","time_test_santi1","show_animacy","jo-show-animacy","50","420660","0.0-50.0","","","","300","540","443","sheep","34"
"1201.9000000357628","","","time_test_santi1","show_animacy","jo-show-animacy","51","426378","0.0-51.0","","","","18","679","310","dist4","35"
"1284.9000000357628","","","time_test_santi1","show_animacy","jo-show-animacy","52","432181","0.0-52.0","","","","29","989","265","dist1","36"
"1444.300000011921","","","time_test_santi1","show_animacy","jo-show-animacy","53","438140","0.0-53.0","","","","8","892","116","dist2","37"
"1798.699999988079","","","time_test_santi1","show_animacy","jo-show-animacy","54","444444","0.0-54.0","","","","145","718","268","dist3","38"
"2226.800000011921","","","time_test_santi1","show_animacy","jo-show-animacy","55","451200","0.0-55.0","","","","99","740","305","dist1","39"
"1704.5","","","time_test_santi1","show_animacy","jo-show-animacy","56","457424","0.0-56.0","","","","286","812","344","dist2","40"
"928.5","","","time_test_santi1","show_animacy","jo-show-animacy","57","462873","0.0-57.0","","","","291","935","494","dist6","41"
"1325.5999999642372","","","time_test_santi1","show_animacy","jo-show-animacy","58","468709","0.0-58.0","","","","234","667","324","wolf","42"
"788","","","time_test_santi1","show_animacy","jo-show-animacy","59","474021","0.0-59.0","","","","298","707","236","wolf","43"
"704.9000000357628","","","time_test_santi1","show_animacy","jo-show-animacy","60","479245","0.0-60.0","","","","77","764","278","wolf","44"
"1432.699999988079","","","time_test_santi1","show_animacy","jo-show-animacy","61","485207","0.0-61.0","","","","9","516","343","dist5","45"
"851.5","","","time_test_santi1","show_animacy","jo-show-animacy","62","490563","0.0-62.0","","","","124","741","417","dist1","46"
"2112.899999976158","","","time_test_santi1","show_animacy","jo-show-animacy","63","497193","0.0-63.0","","","","209","717","303","dist6","47"
"2699.600000023842","","","time_test_santi1","show_animacy","jo-show-animacy","64","504414","0.0-64.0","","","","283","687","573","dist3","48"
"1043.300000011921","","","time_test_santi1","show_animacy","jo-show-animacy","65","509969","0.0-65.0","","","","39","655","148","wolf","49"
"1594.3999999761581","","","time_test_santi1","show_animacy","jo-show-animacy","66","523439","0.0-66.0","","","","226","943","157","dist1","50"
"1269","","","time_test_santi1","show_animacy","jo-show-animacy","67","529227","0.0-67.0","","","","110","877","307","dist5","51"
"1012.1999999880791","","","time_test_santi1","show_animacy","jo-show-animacy","68","534754","0.0-68.0","","","","288","637","398","dist3","52"
"798.3000000119209","","","time_test_santi1","show_animacy","jo-show-animacy","69","540080","0.0-69.0","","","","164","573","211","dist5","53"
"1003.1000000238419","","","time_test_santi1","show_animacy","jo-show-animacy","70","545609","0.0-70.0","","","","26","585","239","dist3","54"
"958","","","time_test_santi1","show_animacy","jo-show-animacy","71","551093","0.0-71.0","","","","91","766","367","wolf","55"
"1114.199999988079","","","time_test_santi1","show_animacy","jo-show-animacy","72","556721","0.0-72.0","","","","31","702","199","dist5","56"
"1241.300000011921","","","time_test_santi1","show_animacy","jo-show-animacy","73","562484","0.0-73.0","","","","183","751","297","dist1","57"
"843.2000000476837","","","time_test_santi1","show_animacy","jo-show-animacy","74","567849","0.0-74.0","","","","140","616","318","dist1","58"
"1281.7999999523163","","","time_test_santi1","show_animacy","jo-show-animacy","75","573644","0.0-75.0","","","","95","673","337","dist1","59"
"809.1000000238419","","","time_test_santi1","show_animacy","jo-show-animacy","76","578969","0.0-76.0","","","","215","583","565","wolf","60"
"1036.9000000357628","","","time_test_santi1","show_animacy","jo-show-animacy","77","584527","0.0-77.0","","","","32","567","623","wolf","61"
"970.3000000119209","","","time_test_santi1","show_animacy","jo-show-animacy","78","590009","0.0-78.0","","","","186","597","390","wolf","62"
"951.7000000476837","","","time_test_santi1","show_animacy","jo-show-animacy","79","595486","0.0-79.0","","","","88","655","332","dist3","63"
"1161","","","time_test_santi1","show_animacy","jo-show-animacy","80","601167","0.0-80.0","","","","257","878","623","wolf","64"
"1314.3999999761581","","","time_test_santi1","show_animacy","jo-show-animacy","81","607002","0.0-81.0","","","","175","527","187","sheep","65"
"709.2999999523163","","","time_test_santi1","show_animacy","jo-show-animacy","82","612229","0.0-82.0","","","","205","835","606","dist6","66"
"1676","","","time_test_santi1","show_animacy","jo-show-animacy","83","618418","0.0-83.0","","","","151","756","112","sheep","67"
"996.6999999880791","","","time_test_santi1","show_animacy","jo-show-animacy","84","623944","0.0-84.0","","","","24","764","462","wolf","68"
"752.3000000119209","","","time_test_santi1","show_animacy","jo-show-animacy","85","629216","0.0-85.0","","","","252","955","141","wolf","69"
"861.8000000119209","","","time_test_santi1","show_animacy","jo-show-animacy","86","634581","0.0-86.0","","","","194","747","428","wolf","70"
"963.1999999880791","","","time_test_santi1","show_animacy","jo-show-animacy","87","640065","0.0-87.0","","","","181","962","593","wolf","71"
"840.9000000357628","","","time_test_santi1","show_animacy","jo-show-animacy","88","645409","0.0-88.0","","","","141","751","387","sheep","72"
"1394.800000011921","","","time_test_santi1","show_animacy","jo-show-animacy","89","651327","0.0-89.0","","","","219","794","312","dist5","73"
"2743.100000023842","","","time_test_santi1","show_animacy","jo-show-animacy","90","658577","0.0-90.0","","","","79","548","514","wolf","74"
"2656.5","","","time_test_santi1","show_animacy","jo-show-animacy","91","665742","0.0-91.0","","","","174","525","433","dist6","75"
"2663.100000023842","","","time_test_santi1","show_animacy","jo-show-animacy","92","672912","0.0-92.0","","","","12","736","459","sheep","76"
"1131.5","","","time_test_santi1","show_animacy","jo-show-animacy","93","678572","0.0-93.0","","","","253","523","593","dist2","77"
"1266.3999999761581","","","time_test_santi1","show_animacy","jo-show-animacy","94","684348","0.0-94.0","","","","73","783","253","dist5","78"
"974.8000000119209","","","time_test_santi1","show_animacy","jo-show-animacy","95","689840","0.0-95.0","","","","196","907","514","dist1","79"
"1264.1000000238419","","","time_test_santi1","show_animacy","jo-show-animacy","96","695613","0.0-96.0","","","","14","777","320","wolf","80"
"1586","","","time_test_santi1","show_animacy","jo-show-animacy","97","701717","0.0-97.0","","","","259","556","116","sheep","81"
"3597.400000035763","","","time_test_santi1","show_animacy","jo-show-animacy","98","709830","0.0-98.0","","","","208","744","396","dist3","82"
"1393.699999988079","","","time_test_santi1","show_animacy","jo-show-animacy","99","715741","0.0-99.0","","","","74","890","323","dist2","83"
"1741.3999999761581","","","time_test_santi1","show_animacy","jo-show-animacy","100","721989","0.0-100.0","","","","45","956","393","dist5","84"
"1132.5","","","time_test_santi1","show_animacy","jo-show-animacy","101","727629","0.0-101.0","","","","30","721","122","sheep","85"
"962.3000000119209","","","time_test_santi1","show_animacy","jo-show-animacy","102","733123","0.0-102.0","","","","220","882","593","dist1","86"
"830.8999999761581","","","time_test_santi1","show_animacy","jo-show-animacy","103","738460","0.0-103.0","","","","268","692","475","dist1","87"
"2026.0999999642372","","","time_test_santi1","show_animacy","jo-show-animacy","104","745020","0.0-104.0","","","","142","922","432","dist3","88"
"1924.2000000476837","","","time_test_santi1","show_animacy","jo-show-animacy","105","751458","0.0-105.0","","","","28","844","568","wolf","89"
"1034.8999999761581","","","time_test_santi1","show_animacy","jo-show-animacy","106","757014","0.0-106.0","","","","123","794","483","wolf","90"
"1332.8999999761581","","","time_test_santi1","show_animacy","jo-show-animacy","107","762875","0.0-107.0","","","","250","1048","410","wolf","91"
"2222.5","","","time_test_santi1","show_animacy","jo-show-animacy","108","769628","0.0-108.0","","","","190","655","342","dist4","92"
"921.1999999880791","","","time_test_santi1","show_animacy","jo-show-animacy","109","775067","0.0-109.0","","","","72","702","526","dist4","93"
"1502.800000011921","","","time_test_santi1","show_animacy","jo-show-animacy","110","781093","0.0-110.0","","","","38","632","302","dist4","94"
"1062.300000011921","","","time_test_santi1","show_animacy","jo-show-animacy","111","786681","0.0-111.0","","","","33","801","400","dist5","95"
"1656","","","time_test_santi1","show_animacy","jo-show-animacy","112","792849","0.0-112.0","","","","44","1017","311","dist4","96"
"1189.4000000357628","","","time_test_santi1","show_animacy","jo-show-animacy","113","798553","0.0-113.0","","","","135","799","305","dist1","97"
"1220.5","","","time_test_santi1","show_animacy","jo-show-animacy","114","804297","0.0-114.0","","","","206","686","492","dist4","98"
"1179.800000011921","","","time_test_santi1","show_animacy","jo-show-animacy","115","810000","0.0-115.0","","","","128","795","499","dist1","99"
